"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
5,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000100201607635401,0.00023242175785691,-0.000555739882258435,0.000355336666987632,-0.000482501379028777,0.000282098163757974,"equivalent",-0.000100201607635401,-0.000100201607635401,0.0146996426521594,0.000164367548303739,0.014578800506986,4.44418852555378e-06,-0.822075393483812,1.10939357497721,0.000216035514589833,4.944921429139e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94775,0.00351852019675886,0.9835,0.00201418407798294,1,0,0.999040556710299,1,4000,4000,1417.64443485574,1440.48816383892,6.14912373080189,TRUE,FALSE,"equivalent"
5,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-1.99503823295755e-05,0.000244514118807462,-0.000499189248903748,0.000459288484244597,-0.000422140317490872,0.000382239552831721,"equivalent",-1.99503823295755e-05,-1.99503823295755e-05,0.0154644307100119,0.000172919207756679,0.0152878431387303,9.66502069124173e-06,-1.14189506612269,1.10717078325776,0.000239089228048218,5.32110849002932e-06,0.94375,0.00364300485519852,0.936174826637486,0.950473667442904,0.94375,0.00364300485519852,0.9705,0.00267533876359612,1,0,0.999040556710299,1,4000,4000,1299.05728950216,1292.84257349639,18.6285569027726,TRUE,FALSE,"equivalent"
5,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-7.24236758517516e-06,0.000244884880120944,-0.000487207912980633,0.000472723177810283,-0.000410042150837685,0.000395557415667335,"equivalent",-7.24236758517516e-06,-7.24236758517516e-06,0.0154878797143894,0.000173181408372769,0.0153153280723072,1.02909010502603e-05,-1.11410758131023,1.10771071913507,0.000239814501894772,5.33942796668055e-06,0.94475,0.00361238970419859,0.937233677972678,0.951412897221133,0.94475,0.00361238970419859,0.971,0.00265325272071848,1,0,0.999040556710299,1,4000,4000,1296.47660227809,1290.39815447057,18.8426183186182,FALSE,FALSE,"equivalent"
5,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,0.00220505055431124,0.00153163666349963,-0.000796902143549138,0.00520700325217161,-0.000314267566817987,0.00472436867544046,"equivalent",0.00220505055431124,0.00220505055431124,0.0136993747856646,0.00108986373993888,0.0151392525786203,3.30326680288956e-05,10.5105365426047,8.79505220335321,0.000190189206596195,2.4729795258744e-05,0.9875,0.0124216293214698,0.932537299223314,0.997790024479548,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.82459106007,1376.24304275322,6.13945069405834,FALSE,FALSE,"equivalent"
5,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000132906120062566,0.000263058671865075,-0.000648491642739052,0.00038267940261392,-0.000565599130580871,0.000299786890455739,"equivalent",-0.000132906120062566,-0.000132906120062566,0.0166372912270498,0.000186033826407593,0.0166353821321833,6.07440341248964e-06,-0.0114747938257942,1.11864144813011,0.000276747923545575,6.41503708625434e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.952,0.00337994082788442,0.95425,0.00330366983444169,1,0,0.999040556710299,1,4000,4000,1100.41968898315,1016.80640176095,6.86351329079848,TRUE,FALSE,"equivalent"
5,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000130596077693002,0.000262855679160561,-0.000645783741979516,0.000384591586593513,-0.000562955194925042,0.000301763039539039,"equivalent",-0.000130596077693002,-0.000130596077693002,0.0166244528411566,0.000185890270944145,0.0166354198468711,6.08596722683479e-06,0.06596912282959,1.11951013705366,0.00027632039449528,6.40473369025133e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.952,0.00337994082788442,0.95525,0.00326907622655086,1,0,0.999040556710299,1,4000,4000,1102.43993848844,1018.80752277782,6.68705291242917,FALSE,FALSE,"equivalent"
5,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,0.00227481160826461,0.00152789568343528,-0.000719808903402743,0.00526943211993196,-0.000238353148237403,0.00478797636476662,"equivalent",0.00227481160826461,0.00227481160826461,0.0136659144427591,0.00108720177798593,0.0151451838816706,3.30267185039421e-05,10.8245185136169,8.82003687188514,0.000189597520190447,2.47395025294982e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.99746578733,1376.18323562258,6.13945069405834,FALSE,FALSE,"equivalent"
5,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",0,-0.06,-0.000100506782923317,0.000233591748240713,-0.000558338196560862,0.000357324630714228,-0.000484731017242989,0.000283717451396355,"equivalent",-0.000100506782923317,-0.000100506782923317,0.0147736393412257,0.00016519495987096,0.0146607727932769,4.53480808078217e-06,-0.76397254151026,1.11005570266371,0.000218215955893178,5.00311622746231e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.949,0.00347846949102619,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.45955680582,1436.77346144214,6.14912373080189,TRUE,FALSE,"equivalent"
7,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,4.82752286246058e-05,0.000259752716260867,-0.000460830740133145,0.000557381197382357,-0.000378979968827578,0.000475530426076789,"equivalent",4.82752286246058e-05,4.82752286246058e-05,0.0164282042359959,0.000183695870518803,0.0162006122505312,6.23381484949478e-06,-1.38537348449833,1.1033355935917,0.000269820753443688,6.12404255658456e-06,0.945,0.00360468445220938,0.937498490985452,0.951647604486714,0.945,0.00360468445220938,0.95575,0.00325161258070515,1,0,0.999040556710299,1,4000,4000,1157.51816939008,1106.21918205376,9.2274849794335,TRUE,FALSE,"equivalent"
7,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000132906120062566,0.000263058671865075,-0.000648491642739053,0.000382679402613921,-0.000565599130580872,0.00029978689045574,"equivalent",-0.000132906120062566,-0.000132906120062566,0.0166372912270498,0.000186033826407593,0.0166353821321833,6.07440341248964e-06,-0.0114747938259052,1.11864144813011,0.000276747923545575,6.41503708625433e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.952,0.00337994082788442,0.95425,0.00330366983444169,1,0,0.999040556710299,1,4000,4000,1100.41968898315,1016.80640176095,6.86351329079848,TRUE,FALSE,"equivalent"
7,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,7.04254565456613e-05,0.00024263561383744,-0.00040513160794249,0.000545982521033813,-0.000328674612902449,0.000469525525993772,"equivalent",7.04254565456613e-05,7.04254565456613e-05,0.0153456236239876,0.000171590738084796,0.0152067099071405,4.77813548824949e-06,-0.905233441474274,1.10848907960211,0.000235434252112914,5.35831093019554e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.948,0.00351055551159642,0.97375,0.00252789129018635,1,0,0.999040556710299,1,4000,4000,1305.99232557193,1314.59758607217,6.30549211290848,FALSE,FALSE,"equivalent"
7,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-2.35194273200193e-05,0.000238172742341477,-0.000490329424408452,0.000443290569768413,-0.000415278726401376,0.000368239871761337,"equivalent",-2.35194273200193e-05,-2.35194273200193e-05,0.0150633668473498,0.00016843461684662,0.0149314628386374,4.62693500601925e-06,-0.875660866850714,1.10880789844235,0.000226848847686106,5.16518199498399e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.9475,0.00352646246258201,0.9785,0.0022933463541297,1,0,0.999040556710299,1,4000,4000,1352.64987281727,1373.82953791967,6.15295734587742,TRUE,FALSE,"equivalent"
7,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000113022843149277,0.000233906977172165,-0.000571472094139353,0.000345426407840799,-0.000497765582920167,0.000271719896621614,"equivalent",-0.000113022843149277,-0.000113022843149277,0.014793576169381,0.000165417888253805,0.015213547909725,4.89654609066197e-06,2.83887908870297,1.15039363346144,0.000218807957568382,5.01257181718986e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.9535,0.00332932988752992,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.38750230419,1373.8481512053,6.15418930616364,TRUE,FALSE,"equivalent"
7,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,7.35630599856957e-05,0.000242343851271658,-0.000401422160381486,0.000548548280352877,-0.000325057102747879,0.000472183222719271,"equivalent",7.35630599856957e-05,7.35630599856957e-05,0.0153271709391107,0.000171384405002787,0.0151936323216876,4.76822276656533e-06,-0.871254179610814,1.10886811382583,0.000234868849978264,5.3571945111019e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.948,0.00351055551159642,0.97275,0.00257426870683695,1,0,0.999040556710299,1,4000,4000,1308.00941312246,1316.64008577507,6.58522936901447,TRUE,FALSE,"equivalent"
7,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000132823459563912,0.000271489311112047,-0.000664932731531115,0.000399285812403291,-0.00057938363762512,0.000313736718497296,"equivalent",-0.000132823459563912,-0.000132823459563912,0.0171704916700826,0.000191995933898886,0.0171598576501326,5.9247437686678e-06,-0.0619319478693758,1.1180138609336,0.00029476971981774,6.81363307034163e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.94175,0.00370327346748792,1,0,0.999040556710299,1,4000,4000,1019.08794660536,1135.19151409917,6.14912373080189,TRUE,FALSE,"equivalent"
7,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-1.63771933763962e-05,0.000236048977653154,-0.000479024688164079,0.000446270301411286,-0.000404643210407374,0.000371888823654582,"equivalent",-1.63771933763962e-05,-1.63771933763962e-05,0.0149290481747631,0.000166932700682607,0.0147987633884874,4.57286847315722e-06,-0.872693186803197,1.10883869616397,0.000222821028497009,5.09679504668701e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.97975,0.00222710223721319,1,0,0.999040556710299,1,4000,4000,1375.41712073973,1405.97372693115,6.15091322609894,FALSE,FALSE,"equivalent"
7,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-8.83896493613229e-05,0.00023370098920109,-0.000546435171346843,0.000369655872624197,-0.000472793569070882,0.000296014270348236,"equivalent",-8.83896493613229e-05,-8.83896493613229e-05,0.0147805483461972,0.000165272214552264,0.015211523008902,4.88100620116839e-06,2.91582323341726,1.15125146529779,0.000218417805992032,5.01509525181144e-06,0.955,0.00327776600751183,0.948127410388986,0.960999496217386,0.9545,0.00329506259424612,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.34801195889,1373.76888413013,6.15418930616364,TRUE,FALSE,"equivalent"
7,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000130596077693008,0.00026285567916056,-0.000645783741979522,0.000384591586593505,-0.000562955194925049,0.000301763039539032,"equivalent",-0.000130596077693008,-0.000130596077693008,0.0166244528411565,0.000185890270944145,0.0166354198468711,6.08596722683478e-06,0.0659691228296566,1.11951013705366,0.00027632039449528,6.40473369025132e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.952,0.00337994082788442,0.95525,0.00326907622655086,1,0,0.999040556710299,1,4000,4000,1102.43993848844,1018.80752277782,6.68705291242917,FALSE,FALSE,"equivalent"
7,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000100201607635408,0.00023242175785691,-0.000555739882258442,0.000355336666987625,-0.000482501379028784,0.000282098163757967,"equivalent",-0.000100201607635408,-0.000100201607635408,0.0146996426521595,0.000164367548303739,0.014578800506986,4.44418852555378e-06,-0.822075393483868,1.10939357497721,0.000216035514589833,4.944921429139e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94775,0.00351852019675886,0.9835,0.00201418407798294,1,0,0.999040556710299,1,4000,4000,1417.64443485574,1440.48816383892,6.14912373080189,TRUE,FALSE,"equivalent"
7,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000100497952993023,0.00023195286088248,-0.000555117206433713,0.000354121300447667,-0.00048202645749734,0.000281030551511295,"equivalent",-0.000100497952993023,-0.000100497952993023,0.0146699870036162,0.00016403594662064,0.0145445222933934,4.40249911025678e-06,-0.855247589461772,1.10901673140015,0.000215164816395153,4.92020123846584e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.984,0.00198393548282196,1,0,0.999040556710299,1,4000,4000,1425.20465506358,1440.81751273919,6.14912373080189,TRUE,FALSE,"equivalent"
7,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-1.41777010569458e-05,0.000235975643553685,-0.00047668146365083,0.000448326061536939,-0.000402323094228433,0.000373967692114541,"equivalent",-1.41777010569458e-05,-1.41777010569458e-05,0.0149244101190735,0.000166880839160485,0.0147963574968637,4.5759923789892e-06,-0.858007929212101,1.10900368167131,0.000222682533905161,5.09418706771302e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.9475,0.00352646246258201,0.97975,0.00222710223721319,1,0,0.999040556710299,1,4000,4000,1376.04459341197,1404.60858014097,6.15091322609894,TRUE,FALSE,"equivalent"
7,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,-0.000100506782923317,0.000233591748240713,-0.000558338196560861,0.000357324630714228,-0.000484731017242988,0.000283717451396355,"equivalent",-0.000100506782923317,-0.000100506782923317,0.0147736393412256,0.00016519495987096,0.0146607727932769,4.53480808078217e-06,-0.763972541510116,1.11005570266371,0.000218215955893178,5.00311622746231e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.949,0.00347846949102619,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.45955680582,1436.77346144214,6.14912373080189,TRUE,FALSE,"equivalent"
7,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,0.00227481160826461,0.00152789568343527,-0.000719808903402743,0.00526943211993196,-0.000238353148237403,0.00478797636476662,"equivalent",0.00227481160826461,0.00227481160826461,0.0136659144427591,0.00108720177798593,0.0151451838816706,3.30267185039421e-05,10.8245185136169,8.82003687188514,0.000189597520190447,2.47395025294982e-05,0.975,0.0174553000547112,0.91335567014422,0.993117106797029,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.99746578733,1376.18323562258,6.13945069405834,FALSE,FALSE,"equivalent"
7,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",0,-0.06,0.00220505055431124,0.00153163666349963,-0.000796902143549139,0.00520700325217161,-0.000314267566817987,0.00472436867544046,"equivalent",0.00220505055431124,0.00220505055431124,0.0136993747856646,0.00108986373993888,0.0151392525786203,3.30326680288956e-05,10.5105365426046,8.7950522033532,0.000190189206596195,2.4729795258744e-05,0.9875,0.0124216293214698,0.932537299223314,0.997790024479548,1,0,1,0,1,0,0.954181870464473,1,80,80,1352.82459106007,1376.24304275322,6.13945069405834,FALSE,FALSE,"equivalent"
9,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,-3.92406971528245e-05,0.000234000332235088,-0.000497872920704003,0.000419391526398354,-0.000424136992337558,0.000345655598031909,"equivalent",-3.92406971528245e-05,-3.92406971528245e-05,0.0147994804619799,0.000165483908504903,0.0146649880758953,4.46706744313286e-06,-0.908764239597093,1.10842325806822,0.000218971405621353,4.99308964699155e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.94575,0.00358144305762356,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1401.5589884318,1421.87731284261,6.15107656683098,FALSE,FALSE,"equivalent"
9,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,-0.000113022843149277,0.000233906977172165,-0.000571472094139352,0.000345426407840799,-0.000497765582920167,0.000271719896621613,"equivalent",-0.000113022843149277,-0.000113022843149277,0.014793576169381,0.000165417888253805,0.015213547909725,4.89654609066197e-06,2.83887908870304,1.15039363346144,0.000218807957568382,5.01257181718986e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.9535,0.00332932988752992,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.38750230419,1373.8481512053,6.15418930616364,TRUE,FALSE,"equivalent"
9,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.06,-0.00010050678292331,0.000233591748240713,-0.000558338196560854,0.000357324630714234,-0.000484731017242981,0.000283717451396362,"equivalent",-0.00010050678292331,-0.00010050678292331,0.0147736393412256,0.00016519495987096,0.0146607727932769,4.53480808078218e-06,-0.763972541510083,1.11005570266371,0.000218215955893178,5.00311622746231e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.949,0.00347846949102619,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.45955680582,1436.77346144214,6.14912373080189,TRUE,FALSE,"equivalent"
