"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
45,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,47.4255671883401,0.153976524696047,47.4255671883401,48.4148303208376,4000
45,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.285803313116008,0.151329647528913,7.62598646173874,9.57399768939115,4000
45,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.294045757151213,0.147759282725315,7.46099438808611,9.34857489822193,4000
45,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.324396763035204,0.160609386520303,8.11909095016525,10.1617389278874,4000
45,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.294045755786921,0.147759282708717,7.46099438762442,9.34857489712996,4000
45,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-74.22725,1.31135137774653,74.22725,75.136784566549,80
45,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-73.9005,1.18272475451253,73.9005,74.644437770004,80
47,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-121.3067125,0.174617815313021,121.3067125,121.808265449743,4000
47,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-120.995036128625,0.16806859194897,120.995036128625,121.4609349837,4000
47,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-121.281050938833,0.500418976733033,121.281050938833,125.341611234153,4000
47,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-121.219925,0.162986468060347,121.219925,121.657313826584,4000
47,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-741.82775,0.393173201370521,741.82775,742.24429721622,4000
47,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0,0,0,0,4000
47,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-120.989762812861,0.170196310911134,120.989762812861,121.467530129328,4000
47,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-121.313,1.002813264291,121.313,121.63999790365,80
47,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.117315576714445,0.114592834962199,5.77249818833462,7.24753080196354,4000
47,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-46.9513532369648,0.134753980666621,46.9513532369648,47.7184026699233,4000
47,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.352749999999987,0.432482762308858,21.79775,27.3514670538895,4000
47,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.129329416206892,0.115843707644449,5.83680983813863,7.32682501064043,4000
47,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-121.63975,1.08726584813711,121.63975,122.02302403645,80
47,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.118423512601254,0.116228383377306,5.84567320094648,7.35096344034186,4000
47,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.117314520980172,0.114592833715225,5.77249808691668,7.24753070602912,4000
47,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.149817188340111,0.120746187797016,6.0793816130578,7.63717441323053,4000
38,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0,0,0,0,4000
38,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-1509.643,0.487426695971802,1509.643,1509.95764477021,4000
38,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-1.75966249999997,0.407482762507458,20.5252125,25.8282631408889,4000
38,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-1.93351250000001,0.45267482383425,22.8134625,28.6913147245817,4000
38,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-0.699425890754236,0.455980333061258,22.9408394278819,28.8436047516108,4000
38,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-1.13548478719052,1.01081396112315,50.8795897929114,63.9315809036803,4000
38,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-0.829255874453213,0.442444390614017,22.2200595072017,27.9914283917374,4000
38,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,196.682213517686,0.36572008289658,196.682213517686,198.037279518714,4000
38,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,325.82429515481,0.330474756072927,325.82429515481,326.493822846881,4000
38,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.317272563385075,1.31401117444588,65.9149158921809,83.0955805250046,4000
38,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.167762004555041,1.34312645529649,67.6899692139488,84.9363223543647,4000
38,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-4.23299999999994,2.66282844764461,134.879,168.444201443683,4000
38,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.317273251218479,1.3140111693311,65.9149154416653,83.0955802041863,4000
38,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,-0.355571412968657,1.35949019871587,68.3383826055727,85.9716966160802,4000
38,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,3.66775,2.93104313512585,20.31225,26.308600970025,80
38,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,1.43024999999999,3.25563614491387,22.78675,28.9720517913385,80
40,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-198.006175890754,0.425392408603561,198.006175890754,199.825172431726,4000
40,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0,0,0,0,4000
40,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,128.51754515481,0.268965794679001,128.51754515481,129.638179040162,4000
40,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.62453648231362,0.317719775995624,16.1020218149002,20.101555268101,4000
40,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-1706.94975,0.494741471392134,1706.94975,1707.23644547262,4000
40,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-198.442234787191,1.03277903820471,198.456662039987,208.913341081447,4000
40,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-1.24471398277563,1.10806069344406,55.8706737844106,70.0822054149374,4000
40,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-198.136005874453,0.410751877613491,198.136005874453,199.83137022657,4000
40,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-199.0664125,0.371339428362348,199.0664125,200.446677639903,4000
40,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-1.15479139849345,1.0871430491275,54.8423398893169,68.7580664375438,4000
40,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-199.2402625,0.419652094727496,199.2402625,200.999844814928,4000
40,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-5.9347499999999,2.83263319648271,142.70175,179.22734375647,4000
40,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-1.15478971591377,1.08714305640141,54.8423403646813,68.758066869205,4000
40,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-1.62819568950106,1.11572268056059,56.3331185531729,70.574461271572,4000
40,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-196.14475,2.69639593596947,196.14475,197.603482977907,80
40,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-198.38225,3.11734362318812,198.38225,200.307827567971,80
42,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0,0,0,0,4000
42,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-1.38539335833424,0.852440264830462,42.6335658190658,53.9241159479609,4000
42,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-1836.05775,0.497653889347576,1836.05775,1836.32743573961,4000
42,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-6.11774999999992,2.95335515522644,148.88025,186.863402650171,4000
42,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-328.1744125,0.35099352864832,328.1744125,328.924167023153,4000
42,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.590454845189788,0.226005892082726,11.4052642052574,14.3042724836109,4000
42,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-1.30323926283484,0.840445849432986,42.0022031681337,53.1637939453806,4000
42,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-328.3482625,0.40295142346993,328.3482625,329.335540923881,4000
42,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-129.732536482314,0.288388856939704,129.732536482314,131.008092823421,4000
42,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-1.30323761870077,0.840445848567614,42.0022033772769,53.1637938503693,4000
42,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-1.67003391729651,0.85618615548897,42.8339048432368,54.1689476541311,4000
42,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-327.94475,3.08392264682724,327.94475,329.088278103308,80
42,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-327.114175890754,0.409769810247697,327.114175890754,328.138936042268,4000
42,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-327.550234787191,1.04662538521929,327.550234787191,334.170255517137,4000
42,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-325.70725,2.64390098829697,325.70725,326.553884504533,80
42,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-327.244005874453,0.394627158063787,327.244005874453,328.194159036524,4000
44,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.591749999999972,1.24144006655339,62.65625,78.5079788938679,4000
44,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.699425890754263,0.455980333061259,22.9408394278818,28.8436047516108,4000
44,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.146565436157645,0.625219578124392,31.4314803888046,39.5376866468737,4000
44,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0,0,0,0,4000
44,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-1.75966249999998,0.407482762507457,20.5252125,25.8282631408889,4000
44,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.0543075527917297,0.595822075724068,29.9707660477198,37.6784252463518,4000
44,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-1509.643,0.487426695971802,1509.643,1509.95764477021,4000
44,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.211862238341372,0.614872338952169,30.8796540255777,38.8836571125822,4000
44,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-1.93351249999999,0.45267482383425,22.8134625,28.6913147245817,4000
44,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-1.13548478719061,1.01081396112315,50.8795897929113,63.9315809036803,4000
44,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,196.682213517686,0.36572008289658,196.682213517686,198.037279518714,4000
44,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,325.82429515481,0.330474756072926,325.82429515481,326.493822846881,4000
44,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.0543075537483737,0.595822075711392,29.9707660471172,37.6784252455516,4000
44,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,-0.829255874453233,0.442444390614016,22.2200595072017,27.9914283917374,4000
44,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,3.66775,2.93104313512585,20.31225,26.308600970025,80
44,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,1.43025,3.25563614491387,22.78675,28.9720517913385,80
46,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.637799565190521,0.501664679940682,25.1747460976501,31.730504648275,4000
46,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-199.0664125,0.371339428362348,199.0664125,200.446677639903,4000
46,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-198.136005874453,0.410751877613491,198.136005874453,199.83137022657,4000
46,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-198.006175890754,0.425392408603561,198.006175890754,199.825172431726,4000
46,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-1706.94975,0.494741471392134,1706.94975,1707.23644547262,4000
46,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-198.442234787191,1.03277903820471,198.456662039987,208.913341081447,4000
46,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0,0,0,0,4000
46,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-199.2402625,0.419652094727497,199.2402625,200.999844814928,4000
46,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-1.09100000000003,1.31842353396157,66.4535,83.3811399538289,4000
46,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,128.51754515481,0.268965794679001,128.51754515481,129.638179040162,4000
46,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.593103484038376,0.508733565382539,25.5401850638893,32.1765803666199,4000
46,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.554758850013598,0.488671286616202,24.5152219086483,30.9074014308521,4000
46,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.624536482313619,0.317719775995624,16.1020218149002,20.101555268101,4000
46,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-0.554758855909499,0.488671286637749,24.515221909845,30.9074014323203,4000
46,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-198.38225,3.11734362318812,198.38225,200.307827567971,80
46,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,-196.14475,2.69639593596947,196.14475,197.603482977907,80
48,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-328.3482625,0.40295142346993,328.3482625,329.335540923881,4000
48,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-327.244005874453,0.394627158063787,327.244005874453,328.194159036524,4000
48,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-327.550234787191,1.04662538521929,327.550234787191,334.170255517137,4000
48,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-328.1744125,0.35099352864832,328.1744125,328.924167023153,4000
48,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-1836.05775,0.497653889347576,1836.05775,1836.32743573961,4000
48,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0,0,0,0,4000
48,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-327.114175890754,0.409769810247697,327.114175890754,328.138936042268,4000
48,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-325.70725,2.64390098829697,325.70725,326.553884504533,80
48,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.263020429043363,0.379207359245881,19.0299340702484,23.9816235219746,4000
48,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-129.732536482314,0.288388856939704,129.732536482314,131.008092823421,4000
48,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.842750000000055,1.36450635762879,68.96375,86.2922867352581,4000
48,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.325739602182275,0.386403052379541,19.4331892653427,24.4373909107017,4000
48,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-327.94475,3.08392264682724,327.94475,329.088278103308,80
48,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.308671819611612,0.39009575332221,19.6595428495074,24.6706686296815,4000
48,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.263021313488813,0.379207348938755,19.0299333618542,23.9816228799157,4000
48,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,-0.590454845189785,0.226005892082726,11.4052642052574,14.3042724836109,4000
