"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
14,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-2.29414488459104e-05,-1.76813229684869e-06
14,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000341928833295188,-5.67086538317941e-06
14,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.00053623872382487,-6.90457634779302e-06
14,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000199776841475117,-0.000300079115042342
14,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000159157580257613,-0.000299828249721292
14,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-5.37928017005362e-05,-6.13751472614791e-06
14,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000182099029103523,-0.00030159638201814
14,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000182771253037575,-0.000305499115104471
14,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000377081143567257,-0.000306732826069085
14,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00278135008930955,-0.00030158342316743
14,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00271854305224153,-0.000298173030540043
14,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000128306227402987,-0.000295458867291992
14,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000236564054738111,-0.000299361600378323
14,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000430873945267793,-0.000300595311342937
14,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000364870282141098,-3.90273308633073e-06
14,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.00055918017267078,-5.13644405094433e-06
14,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000194309890529681,-1.2337109646136e-06
14,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00298112693078467,1.50430812508788e-06
14,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00294050766956716,1.75517344613789e-06
14,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00283514289101008,0.000295445908441282
14,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00296344911841307,-1.2958850710798e-08
14,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00259857883627197,-3.91569193704152e-06
14,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00240426894574229,-5.14940290165513e-06
14,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.28070370680134e-05,3.41039262738671e-06
14,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00287770063249915,-1.65521918124882e-06
14,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00277233585394207,0.000292035515813895
14,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00290064208134506,-3.42335147809751e-06
14,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00253577179920396,-7.32608456442823e-06
14,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00234146190867428,-8.55979552904184e-06
14,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000771633996944902,0.00194362232134926
14,"validation","all_eligible","augmented:primary","fractional:primary",-4.25385968638031e-06,-0.000397267848588338
14,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-5.12355387564528e-05,-0.000396769687580742
14,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.000775887856631283,0.00154635447276093
14,"validation","all_eligible","augmented:intercept_r","fractional:primary",5.74857513241933e-05,-0.00042914274342936
14,"validation","all_eligible","augmented:intercept_r","augmented:primary",6.17396110105736e-05,-3.18748948410222e-05
14,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",1.05040722541208e-05,-0.000428644582421764
14,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000714148245620709,0.0015144795779199
14,"validation","all_eligible","fractional:omit_c_h","fractional:primary",4.69816790700725e-05,-4.98161007596532e-07
14,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.00072465231787483,0.00194312416034167
15,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00208002834277428,-2.99343594828873e-05
15,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000374138394434904,-6.61292140351674e-05
15,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000249406886067283,-6.51824446100521e-05
15,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",2.82986778524091e-05,-6.19270323616076e-05
15,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-3.13006681762484e-06,-3.01063450702127e-07
15,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.55231612116885e-05,-6.18487432702213e-05
15,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",2.87584598633595e-05,-6.27793676639742e-05
15,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00196031558252357,-2.86362611251973e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00170588994833937,-3.61948545522801e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.001830621456707,-3.52480851271649e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00205172966492187,-3.19926728787204e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.0020831584095919,2.96332960321851e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00203450518156259,-3.1914383787334e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00205126988291092,-3.28450081810869e-05
15,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.000119712760250711,1.29809835768999e-06
15,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000124731508367622,-9.46769425115243e-07
15,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000345839716582495,-4.20218167355977e-06
15,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000221108208214874,-3.25541224844452e-06
15,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-3.1428744670034e-05,6.16259689109055e-05
15,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.72244833592794e-05,7.8289091386336e-08
15,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",4.59782010950316e-07,-8.52335302366545e-07
15,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00193201690467116,3.32907712364103e-05
15,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000377268461252529,-6.58281505844653e-05
15,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000252536952884908,-6.488138115935e-05
15,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.18885266809843e-05,-6.2478304213272e-05
15,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.000328615233223216,-4.2804707649461e-06
15,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000203883724855594,-3.33370133983086e-06
15,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.86532280293134e-05,6.15476798195192e-05
15,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.67647013483291e-05,-9.30624393752881e-07
15,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.000345379934571545,-3.34984637119322e-06
15,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000220648426203923,-2.40307694607798e-06
15,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00158617718808866,-3.74929529099701e-05
15,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00171090869645629,-3.65461834848549e-05
15,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00196344564934119,2.83351976744951e-05
15,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00191479242131188,-3.3212482145024e-05
15,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00193155712266021,-3.41431065387769e-05
15,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-2.32037968509319e-05,0.000308118303627575
15,"validation","all_eligible","augmented:primary","fractional:primary",3.71607954141248e-05,-3.97167045338216e-05
15,"validation","all_eligible","augmented:primary","fractional:omit_c_h",2.83985472264575e-05,-3.95492852726297e-05
15,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",1.39569985631929e-05,0.000268401599093754
15,"validation","all_eligible","augmented:intercept_r","fractional:primary",4.0464233017061e-05,-4.15297893182473e-05
15,"validation","all_eligible","augmented:intercept_r","augmented:primary",3.30343760293617e-06,-1.81308478442577e-06
15,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",3.17019848293937e-05,-4.13623700570554e-05
15,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",1.72604361661291e-05,0.000266588514309328
15,"validation","all_eligible","fractional:omit_c_h","fractional:primary",8.7622481876673e-06,-1.67419261191899e-07
15,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-1.44415486632646e-05,0.000307950884366383
16,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00278135008930955,-0.000303537111822445
16,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000377081143567264,-0.000306997697131178
16,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000182771253037589,-0.000305627498124248
16,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000199776841475111,-0.00029993878687933
16,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-5.37928017005293e-05,-6.09972934026361e-06
16,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000159157580257606,-0.000299716453525586
16,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000182099029103516,-0.000301468471184975
16,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00271854305224154,-0.000300082601988725
16,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00240426894574229,-3.46058530873228e-06
16,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00259857883627197,-2.0903863018027e-06
16,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00298112693078467,3.5983249431152e-06
16,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00283514289101008,0.000297437382482182
16,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00294050766956716,3.82065829685887e-06
16,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00296344911841307,2.06864063747062e-06
16,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.28070370680134e-05,3.45450983371993e-06
16,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000194309890529674,-1.37019900692958e-06
16,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000576857985042374,-7.05891025184747e-06
16,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.0003825480945127,-5.68871124491789e-06
16,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.000145984039774581,0.000293839057539067
16,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",4.06192612175046e-05,2.22333353743669e-07
16,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.76778123715943e-05,-1.52968430564457e-06
16,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00291831989371665,-1.43815109395265e-07
16,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000430873945267793,-0.000300897967790914
16,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000236564054738118,-0.000299527768783984
16,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000128306227402987,-0.000295368741844711
16,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.00053623872382487,-7.28124360559114e-06
16,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000341928833295195,-5.91104459866156e-06
16,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000105364778557077,0.000293616724185323
16,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-2.29414488459104e-05,-1.75201765938824e-06
16,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.00055918017267078,-5.5292259462029e-06
16,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000364870282141105,-4.15902693927332e-06
16,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00234146190867428,-6.91509514245221e-06
16,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00253577179920395,-5.54489613552263e-06
16,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00277233585394207,0.000293982872648462
16,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00287770063249915,3.66148463138934e-07
16,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00290064208134506,-1.38586919624931e-06
16,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.00111903439291403,0.00197818357998476
16,"validation","all_eligible","augmented:primary","fractional:primary",0.000356916036210561,-0.000236778868882545
16,"validation","all_eligible","augmented:primary","fractional:omit_c_h",0.000323003330808418,-0.000236309541698644
16,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.000762118356703471,0.00174140471110221
16,"validation","all_eligible","augmented:intercept_r","fractional:primary",0.000383977247124412,-0.000252036396676108
16,"validation","all_eligible","augmented:intercept_r","augmented:primary",2.70612109138507e-05,-1.52575277935625e-05
16,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",0.000350064541722268,-0.000251567069492207
16,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000735057145789621,0.00172614718330865
16,"validation","all_eligible","fractional:omit_c_h","fractional:primary",3.39127054021435e-05,-4.69327183901186e-07
