"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
28,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,6.57994667577766e-05,0.000291388049200825,0.000339547403442859,7.66350385936291e-06,1,4000,4000
28,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,4.94604122238673e-05,0.000296534576508794,0.000351645533838312,7.84093522679536e-06,1,4000,4000
28,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0522084933026694,0.000916278099340097,0.00279205245180597,9.45577753597107e-05,1,80,80
28,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0.75484805580267,-0.0530971183026695,0.00107396310787234,0.00291042231585627,0.000111307697182569,1,80,80
30,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.000215119145816733,0.000100879714682794,4.07429668679906e-05,8.95169229499894e-07,1,4000,4000
30,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,2.2804719148839e-05,0.000234447114782308,0.000219807353124581,5.24608362989455e-06,1,4000,4000
30,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.459070869145817,0.000119012678796797,0.210802704805135,0.000109279220255267,1,4000,4000
30,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-7.96191458167783e-05,0.000752429856240293,0.00226404294276697,5.14167199870558e-05,1,4000,4000
30,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0822299378958167,0.000141824607062577,0.00684219944880452,2.3440664904897e-05,1,4000,4000
30,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.000335859389525295,0.000117366959324049,5.51990390902836e-05,1.21691664058123e-06,1,4000,4000
30,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,4.65194037017058e-05,0.000232320267669685,0.000215839018428608,5.10574616975108e-06,1,4000,4000
30,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0822919566458167,0.000161724511519205,0.00687655924428385,2.68725900118378e-05,1,4000,4000
30,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0326221640478711,0.000135194271037003,0.0011372972733602,9.06716524601365e-06,1,4000,4000
30,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,4.65198189304461e-05,0.000232320267563559,0.000215839018270047,5.10574609038484e-06,1,4000,4000
30,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,2.62735365901268e-05,0.000235389368005345,0.000221577900423978,5.25378068060162e-06,1,4000,4000
30,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0853641191458168,0.00107396310787234,0.00737815118134979,0.000180385234859414,1,80,80
30,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0819881111489544,0.000162245780225314,0.00682731881888379,2.68312937310203e-05,1,4000,4000
30,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0821296782311478,0.000277669586567188,0.00705360854317014,4.60949587560289e-05,1,4000,4000
30,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0844754941458167,0.000916278099340097,0.00720243479005101,0.000153512354355465,1,80,80
30,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0.787115056645817,-0.0819959546871101,0.000160117276857818,0.00682586111690172,2.65111298280922e-05,1,4000,4000
32,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,0.000138890024294458,0.000328925609283955,0.000432679324153692,9.45521139447696e-06,1,4000,4000
32,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000283351978843216,0.000162245780225314,0.000105348737454398,2.34904921604713e-06,1,4000,4000
32,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,5.13723917329179e-05,0.000189000106810569,0.000142851079579884,3.27682711546993e-06,1,4000,4000
32,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000156609975705546,0.00011108755552754,4.93739662118343e-05,1.09633180636381e-06,1,4000,4000
32,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000525178725705455,0.000141824607062577,8.07125751485821e-05,1.80644751581725e-06,1,4000,4000
32,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,1.28863421708925e-05,0.000185461341201428,0.000137549406469664,3.13462024345954e-06,1,4000,4000
32,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.377366109975705,0.000119012678796797,0.142461822865036,8.98328525182299e-05,1,4000,4000
32,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,1.95644739839906e-05,0.000188045436825476,0.000141409366925868,3.24391442364147e-06,1,4000,4000
32,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000587197475705459,0.000161724511519205,0.00010493791656235,2.36158018947263e-06,1,4000,4000
32,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000424919061036588,0.000277669586567188,0.000308505053026701,6.74139229807797e-06,1,4000,4000
32,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,0.0490825951222401,0.000135194271037003,0.00248219283012773,1.32676964697953e-05,1,4000,4000
32,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,0.0813688997805859,0.00011736695932405,0.00667598408906378,1.90724562310772e-05,1,4000,4000
32,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,1.28863419400771e-05,0.000185461341198651,0.000137549406465539,3.13462024336803e-06,1,4000,4000
32,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.000291195516998854,0.000160117276857817,0.000102609326680224,2.29129272679411e-06,1,4000,4000
32,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.00277073497570546,0.000916278099340098,7.40026511766915e-05,9.93805028131539e-06,1,80,80
32,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",1.1,0.705410297475705,-0.00365935997570555,0.00107396310787234,0.000104509259240389,1.23772805762572e-05,1,80,80
34,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-1.33006667070168e-05,0.000166100877801007,0.000110330593831188,2.53191313402341e-06,1,4000,4000
34,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0499629370526694,0.000141824607062577,0.00257673184138366,1.43322136108874e-05,1,4000,4000
34,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0497289538439628,0.000160117276857817,0.00257549338226609,1.62406143784599e-05,1,4000,4000
34,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0497211103058072,0.000162245780225314,0.00257745725915273,1.64261651215714e-05,1,4000,4000
34,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.426803868302669,0.000119012678796797,0.182218183904962,0.000101599357540767,1,4000,4000
34,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0498626773880005,0.000277669586567188,0.00279461109311809,2.84889410446282e-05,1,4000,4000
34,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.000209680802669476,0.000106032941926257,4.50046621483831e-05,9.86215932318657e-07,1,4000,4000
34,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0500249558026694,0.000161724511519205,0.00260708931874591,1.65003546495054e-05,1,4000,4000
34,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,0.000112381697330521,0.000348427295416054,0.000485497548829488,1.07731410903209e-05,1,4000,4000
34,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,0.031931141453622,0.00011736695932405,0.00107468403209196,7.52703806465057e-06,1,4000,4000
34,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,1.07947127081509e-05,0.000166842077386414,0.000111317395393493,2.55278829407699e-06,1,4000,4000
34,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-1.37960344028798e-05,0.000164469820034304,0.000108174426817328,2.45297249026979e-06,1,4000,4000
34,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.000355163204723841,0.000135194271037003,7.3217827095975e-05,1.62442918892065e-06,1,4000,4000
34,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-1.37960358066458e-05,0.000164469820038839,0.000108174426823332,2.45297249039918e-06,1,4000,4000
34,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0530971183026695,0.00107396310787234,0.00291042231585627,0.000111307697182569,1,80,80
34,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0.75484805580267,-0.0522084933026694,0.000916278099340097,0.00279205245180597,9.45577753597108e-05,1,80,80
36,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0822919566458167,0.000161724511519204,0.00687655924428385,2.68725900118378e-05,1,4000,4000
36,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0819959546871101,0.000160117276857818,0.00682586111690172,2.65111298280922e-05,1,4000,4000
36,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0821296782311478,0.000277669586567188,0.00705360854317014,4.6094958756029e-05,1,4000,4000
36,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0822299378958167,0.000141824607062577,0.00684219944880452,2.3440664904897e-05,1,4000,4000
36,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.459070869145817,0.000119012678796797,0.210802704805135,0.000109279220255267,1,4000,4000
36,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.000215119145816733,0.000100879714682794,4.07429668679906e-05,8.95169229499894e-07,1,4000,4000
36,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0819881111489544,0.000162245780225314,0.00682731881888379,2.68312937310203e-05,1,4000,4000
36,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0844754941458167,0.000916278099340097,0.00720243479005101,0.000153512354355465,1,80,80
36,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.000132770924486936,0.000140580320432362,7.9049171263359e-05,1.83159322511608e-06,1,4000,4000
36,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0326221640478711,0.000135194271037003,0.0011372972733602,9.06716524601367e-06,1,4000,4000
36,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-6.80664581675927e-06,0.000359392089023657,0.000516521578267928,1.15079194323818e-05,1,4000,4000
36,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.000132959594438709,0.000141612377610079,8.02138861577794e-05,1.88106659667863e-06,1,4000,4000
36,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.0853641191458168,0.00107396310787234,0.00737815118134979,0.000180385234859414,1,80,80
36,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.00011900277902166,0.000141921994790173,8.05614302296977e-05,1.88196809187789e-06,1,4000,4000
36,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.000132771154607636,0.000140580318237394,7.90491688565279e-05,1.83159320581723e-06,1,4000,4000
36,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.787115056645817,-0.000335859389525295,0.000117366959324049,5.51990390902836e-05,1.21691664058123e-06,1,4000,4000
37,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000157172475705458,0.00011449277278435,5.24459746714945e-05,1.19115695301999e-06,1,4000,4000
37,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.155251734975705,0.000125260729389663,0.0241658465240253,3.8939460224496e-05,1,4000,4000
37,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-9.9778725705546e-05,0.000120598077276227,5.81709968687519e-05,1.30955662028941e-06,1,4000,4000
37,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000121475600705523,0.000126476245763732,6.39837230507758e-05,1.43920230335866e-06,1,4000,4000
37,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-4.22381789206838e-05,0.000125955163710177,6.34447324215235e-05,1.43098183341636e-06,1,4000,4000
37,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000115060210413742,0.000164095959992504,0.00010769624771138,2.37124188008524e-06,1,4000,4000
37,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-4.35565078619193e-05,0.000125928236213708,6.34177219522828e-05,1.42986737111338e-06,1,4000,4000
37,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.0184673642150534,0.000119660999443211,0.000398304241447636,4.58091016969665e-06,1,4000,4000
37,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.0302426568213795,0.000115234859875645,0.000967721304265042,7.05534105227925e-06,1,4000,4000
37,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-2.58622518435336e-05,0.000163541880985904,0.000106957710254865,2.41722797165701e-06,1,4000,4000
37,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-8.49284673032358e-06,0.000165545492947875,0.00010959390775963,2.48793477614646e-06,1,4000,4000
37,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.000303265024294563,0.000285272364156321,0.000325531876358554,7.17278489950435e-06,1,4000,4000
37,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-2.58620864230785e-05,0.000163541883361369,0.000106957713353436,2.41722803093654e-06,1,4000,4000
37,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-2.85283317782437e-05,0.000167900158989369,0.000112734476956947,2.56187137431624e-06,1,4000,4000
37,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000729172475705475,0.000813056620316316,5.27555168587016e-05,7.56477356181463e-06,1,80,80
37,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000810859975705513,0.00086644857941677,5.99654120212948e-05,7.77458307258733e-06,1,80,80
39,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0185766432519376,0.000125955163710177,0.000408534622867525,4.92937151764832e-06,1,4000,4000
39,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.000148140048722434,0.000112507193300182,5.06407617826292e-05,1.15229616271854e-06,1,4000,4000
39,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,0.0117082517483625,0.000115234859875645,0.000190186171652343,2.93507423109337e-06,1,4000,4000
39,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-6.70408579636073e-05,0.000119660999443211,5.72651948728418e-05,1.28765971318768e-06,1,4000,4000
39,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.173786140048722,0.000125260729389662,0.0302643677840928,4.35801343897261e-05,1,4000,4000
39,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0186494652834307,0.000164095959992503,0.000455485564217245,6.60579973588521e-06,1,4000,4000
39,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-3.91711992321353e-05,0.000148295314987333,8.79455446711714e-05,2.0058645774127e-06,1,4000,4000
39,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0185779615808789,0.000125928236213708,0.000408556481283515,4.92398633589839e-06,1,4000,4000
39,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0186341837987225,0.000120598077276227,0.000405393846919219,4.71907918017164e-06,1,4000,4000
39,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-5.46400768161037e-05,0.00014714446506788,8.65873084448442e-05,1.97581745833141e-06,1,4000,4000
39,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0186558806737225,0.000126476245763732,0.00041201085044138,4.96524327082967e-06,1,4000,4000
39,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,0.000310359951277595,0.00029685487576565,0.00035249946954545,7.69359125738296e-06,1,4000,4000
39,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-5.46393531435374e-05,0.000147144465164563,8.6587308479544e-05,1.97581745979124e-06,1,4000,4000
39,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-5.27226570504746e-05,0.000149523573497827,8.94096185057746e-05,2.04421630067102e-06,1,4000,4000
39,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0192635775487224,0.000813056620316316,0.000423309244335019,2.84862617176604e-05,1,80,80
39,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.723944702548722,-0.0193452650487225,0.000866448579416769,0.000433547197926416,3.06666706064151e-05,1,80,80
41,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.000106958744290009,0.000111408815488462,4.96467249229801e-05,1.11207011168601e-06,1,4000,4000
41,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,1.09137907476908e-05,0.000134703700643477,7.2562321892052e-05,1.65349501990467e-06,1,4000,4000
41,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.18556389624429,0.000125260729389663,0.0344967049004202,4.65293366813616e-05,1,4000,4000
41,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,0.00040660375571,0.00030706038985805,0.000377215372610251,8.07545201145143e-06,1,4000,4000
41,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.03041193999429,0.000120598077276227,0.000983047135290943,7.49002899818204e-06,1,4000,4000
41,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-6.95044472049933e-05,0.000115234859875645,5.31078435174892e-05,1.19179497318443e-06,1,4000,4000
41,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,1.19204131787676e-06,0.000134150672571224,7.19676168232574e-05,1.63882300551582e-06,1,4000,4000
41,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.03043363686929,0.000126476245763732,0.000990175219821016,7.86427961522377e-06,1,4000,4000
41,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.0118447970535311,0.000119660999443211,0.000197559917635547,3.13441776688726e-06,1,4000,4000
41,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,1.19232990514195e-06,0.000134150671542561,7.19676157202555e-05,1.63882297648048e-06,1,4000,4000
41,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,5.83202934389959e-06,0.000135021221652362,7.29047244682544e-05,1.66464643034323e-06,1,4000,4000
41,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.03112302124429,0.00086644857941677,0.00102795036949362,5.07121185860011e-05,1,80,80
41,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.0303543994475052,0.000125955163710177,0.000984832514176467,7.81623715248981e-06,1,4000,4000
41,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.0304272214789982,0.000164095959992504,0.00103349881579137,1.03075721797882e-05,1,4000,4000
41,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.03104133374429,0.000813056620316317,0.00101578822498377,4.72733771184055e-05,1,80,80
41,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.73572245874429,-0.0303557177764464,0.000125928236213708,0.000984885426506167,7.81019351956417e-06,1,4000,4000
43,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-5.01099757055368e-05,0.000152518783736001,9.30271665995091e-05,2.10175716612425e-06,1,4000,4000
43,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-4.22381789206838e-05,0.000125955163710177,6.34447324215235e-05,1.43098183341636e-06,1,4000,4000
43,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-9.94206238976725e-05,0.000123768513116627,6.12691451720197e-05,1.38318620641112e-06,1,4000,4000
43,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000157172475705458,0.00011449277278435,5.24459746714945e-05,1.19115695301999e-06,1,4000,4000
43,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-9.9778725705546e-05,0.000120598077276227,5.81709968687519e-05,1.30955662028941e-06,1,4000,4000
43,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-9.52389401226439e-05,0.000123387886581286,6.08921281051461e-05,1.36989771125246e-06,1,4000,4000
43,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.155251734975705,0.000125260729389663,0.0241658465240253,3.8939460224496e-05,1,4000,4000
43,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-8.83799966960863e-05,0.000123747325088398,6.12460994894836e-05,1.37828595274911e-06,1,4000,4000
43,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000121475600705523,0.000126476245763732,6.39837230507758e-05,1.43920230335866e-06,1,4000,4000
