"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_03|03",0.216762582852736,0.217895374028525,7.0845168769945e-05,0.00113279117578835
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_04|04",0.241674148433958,0.242420854067522,6.6183273870447e-05,0.000746705633564437
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_05|05",0.266206998965729,0.266532349417858,5.83578866946485e-05,0.000325350452128892
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_06|06",0.291549888726786,0.291772662755797,7.45727275819138e-05,0.00022277402901133
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_07|07",0.318136615614324,0.31962835920378,7.68828787645926e-05,0.00149174358945514
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_08|08",0.349351632036723,0.352359172401946,0.000102435992942204,0.00300754036522227
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_09|09",0.393657009573941,0.395704057555381,0.000145893531349675,0.00204704798144018
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|cal_bin_10|10",0.483191969247176,0.48387236264659,0.000169295479137646,0.000680393399414225
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|brier|00",0.198239659649294,0.198264892990578,2.0278375737892e-05,2.52333412837646e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|miscalibrated|auc|00",0.632243701223196,0.593725630094885,4.23864245573256e-05,-0.0385180711283111
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g0|oracle|risk|00",0.290980798790618,0.291003498926196,5.82153283228668e-05,2.2700135578313e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_intercept|00",0,0,0,0
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_slope|00",1,1,0,0
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_01|01",0.0912954691014386,0.0915064203740882,2.84522723042308e-05,0.00021095127264957
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_02|02",0.114145818508195,0.114537343141734,2.61667730286184e-05,0.000391524633538684
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_03|03",0.128730851550428,0.128986034205939,2.8963798037018e-05,0.000255182655510361
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_04|04",0.141454827056968,0.141724169233811,3.87137607898559e-05,0.000269342176843657
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_05|05",0.153745833308346,0.154143096500852,3.97455360714123e-05,0.000397263192505881
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_06|06",0.166503855560576,0.167072631146844,3.92344107536356e-05,0.000568775586268666
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_07|07",0.18080626130775,0.181489587918624,5.16472552945905e-05,0.000683326610873641
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_08|08",0.198375905775167,0.19890159050932,6.56097442671637e-05,0.000525684734152515
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_09|09",0.222510025508974,0.223018759298023,7.209337113964e-05,0.000508733789048699
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|cal_bin_10|10",0.277553413707592,0.277561491488747,0.000116895425376539,8.07778115552438e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|brier|00",0.136800375973262,0.136818750192915,2.1382403279708e-05,1.83742196531722e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|auc|00",0.607270922943764,0.58820484454469,3.52501238665444e-05,-0.0190660783990733
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_01|01",0.0912954691014386,0.0915064203740882,2.84522723042308e-05,0.00021095127264957
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_02|02",0.114145818508195,0.114537343141734,2.61667730286184e-05,0.000391524633538684
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_03|03",0.128730851550428,0.128986034205939,2.8963798037018e-05,0.000255182655510361
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_04|04",0.141454827056968,0.141724169233811,3.87137607898559e-05,0.000269342176843657
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_05|05",0.153745833308346,0.154143096500852,3.97455360714123e-05,0.000397263192505881
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_06|06",0.166503855560576,0.167072631146844,3.92344107536356e-05,0.000568775586268666
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_07|07",0.18080626130775,0.181489587918624,5.16472552945905e-05,0.000683326610873641
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_08|08",0.198375905775167,0.19890159050932,6.56097442671637e-05,0.000525684734152515
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_09|09",0.222510025508974,0.223018759298023,7.209337113964e-05,0.000508733789048699
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|cal_bin_10|10",0.277553413707592,0.277561491488747,0.000116895425376539,8.07778115552438e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|brier|00",0.136990942497023,0.137009197554976,2.14369365833253e-05,1.82550579521101e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|miscalibrated|auc|00",0.607270922943764,0.58820484454469,3.52501238665444e-05,-0.0190660783990733
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1|oracle|risk|00",0.167872063523951,0.167895972932499,3.55746780997772e-05,2.39094085477953e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1-g0|oracle|brier|00",-0.0599893965808138,-0.0599973244884796,9.00033664536183e-06,-7.92790766573209e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1-g0|oracle|auc|00",-0.0249727782794323,-0.00552078555019455,2.05274638986163e-05,0.0194519927292378
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1-g0|miscalibrated|brier|00",-0.0612487171522709,-0.0612556954356026,8.53179884337838e-06,-6.97828333168227e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1-g0|miscalibrated|auc|00",-0.0249727782794323,-0.00552078555019455,2.05274638986163e-05,0.0194519927292378
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"row|g1-g0|oracle|risk|00",-0.123108735266667,-0.123107525993697,2.78728382804462e-05,1.2092729693991e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_01|01",0.148220885228288,0.14918659299904,5.14882973662519e-05,0.000965707770752638
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_02|02",0.189378310469356,0.190629735608741,6.05372541953641e-05,0.00125142513938467
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_03|03",0.216762582852736,0.217895374028525,7.0845168769945e-05,0.00113279117578835
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_04|04",0.241674148433958,0.242420854067522,6.6183273870447e-05,0.000746705633564437
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_05|05",0.266206998965729,0.266532349417858,5.83578866946485e-05,0.000325350452128892
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_06|06",0.291549888726786,0.291772662755797,7.45727275819138e-05,0.00022277402901133
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_07|07",0.318136615614324,0.31962835920378,7.68828787645926e-05,0.00149174358945514
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_08|08",0.349351632036723,0.352359172401946,0.000102435992942204,0.00300754036522227
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_09|09",0.393657009573941,0.395704057555381,0.000145893531349675,0.00204704798144018
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|oracle|cal_bin_10|10",0.483191969247176,0.48387236264659,0.000169295479137646,0.000680393399414225
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_01|01",0.159315721478266,0.16007916584355,4.11101506851362e-05,0.000763444365284083
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_02|02",0.191431535068218,0.192378414455543,4.57404469683337e-05,0.000946879387325433
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_03|03",0.211888967621291,0.21272587975989,5.2236642119963e-05,0.000836912138598767
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_04|04",0.230106933764919,0.230649198643082,4.79863025647406e-05,0.000542264878162696
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_05|05",0.247775992750453,0.248008978827169,4.1747251383634e-05,0.00023298607671593
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_06|06",0.26581986154287,0.26597796067014,5.28495489646309e-05,0.000158099127269939
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_07|07",0.284595309612849,0.285644450344783,5.41110193226075e-05,0.00104914073193335
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_08|08",0.306522841030738,0.308632492615088,7.18509382743943e-05,0.00210965158435045
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_09|09",0.337619223424822,0.33905751661462,0.000102603060708272,0.00143829318979821
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_10|10",0.4017608981327,0.402253552487856,0.000124194064013757,0.000492654355156108
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_01|01",0.0912954691014386,0.0915064203740882,2.84522723042308e-05,0.00021095127264957
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_02|02",0.114145818508195,0.114537343141734,2.61667730286184e-05,0.000391524633538684
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_03|03",0.128730851550428,0.128986034205939,2.8963798037018e-05,0.000255182655510361
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_04|04",0.141454827056968,0.141724169233811,3.87137607898559e-05,0.000269342176843657
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_05|05",0.153745833308346,0.154143096500852,3.97455360714123e-05,0.000397263192505881
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_06|06",0.166503855560576,0.167072631146844,3.92344107536356e-05,0.000568775586268666
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_07|07",0.18080626130775,0.181489587918624,5.16472552945905e-05,0.000683326610873641
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_08|08",0.198375905775167,0.19890159050932,6.56097442671637e-05,0.000525684734152515
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_09|09",0.222510025508974,0.223018759298023,7.209337113964e-05,0.000508733789048699
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|oracle|cal_bin_10|10",0.277553413707592,0.277561491488747,0.000116895425376539,8.07778115552438e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_01|01",0.111534134820454,0.111721384504001,2.57367573374338e-05,0.0001872496835474
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_02|02",0.13158944734585,0.131920593763829,2.219595350964e-05,0.000331146417978934
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_03|03",0.14377752778609,0.14398781976635,2.38262420724087e-05,0.000210291980259764
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_04|04",0.154138074534095,0.15435476020278,3.11497629062818e-05,0.00021668566868438
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_05|05",0.163940730967789,0.164254591209484,3.13978046534573e-05,0.000313860241694774
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_06|06",0.173933440272831,0.174373879077654,3.04475389835837e-05,0.000440438804823168
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_07|07",0.184939311840841,0.185461755979533,3.93751383357959e-05,0.000522444138691874
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_08|08",0.198224929582409,0.198618336140422,4.91649705714403e-05,0.00039340655801301
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_09|09",0.216114966937575,0.216489829098165,5.29398788330802e-05,0.000374862160589851
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_10|10",0.255751240996008,0.255756897740575,8.32092777107465e-05,5.65674456670662e-06
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|01",0.175068118145201,0.174832431737532,7.02925964283443e-05,-0.000235686407668856
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|02",0.20386216925012,0.205025088925754,6.79894413495245e-05,0.00116291967563428
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|03",0.229164031151571,0.230371295704865,7.30334797071246e-05,0.00120726455329384
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|04",0.254517759921452,0.254405953196849,5.99395771200042e-05,-0.000111806724602925
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|05",0.277921281896043,0.278874132837982,7.94829764813355e-05,0.000952850941938921
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|06",0.303642583191003,0.3051364113464,7.66175707953572e-05,0.00149382815539695
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|07",0.333932450559431,0.334909758377517,9.97336153476309e-05,0.000977307818086026
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|08",0.370171249961297,0.371438834984232,0.00013975967350493,0.00126758502293545
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|oracle|09",0.421976531241646,0.424563131909384,0.000171430692185623,0.00258660066773803
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|01",0.180554444862291,0.180373483167589,5.40267950110008e-05,-0.00018096169470172
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|02",0.202337860219584,0.203204721615724,5.0655113196552e-05,0.00086686139614009
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|03",0.221012063777748,0.221894160360592,5.3340905915855e-05,0.000882096582843495
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|04",0.23939566562428,0.239315193141435,4.31457601491329e-05,-8.04724828445957e-05
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|05",0.256145942075786,0.256824366199409,5.65787171553916e-05,0.000678424123623067
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|06",0.274380720928715,0.275435457293344,5.40885437426897e-05,0.00105473636462872
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|07",0.295703940108665,0.296390380294682,7.00317240041455e-05,0.000686440186017323
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|08",0.321123952995336,0.322012862531891,9.80178967378227e-05,0.000888909536554461
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g0|miscalibrated|09",0.357553545158463,0.359381090775078,0.000121160615027737,0.0018275456166153
2,"P1","treatment-only weak reverse",-0.22314355131421,0,"adequate",-0.5,FALSE,1,"cut|g1|oracle|01",0.105579414623228,0.105905415744156,3.4918759533333e-05,0.000326001120928093
