"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_02",2,0.20266740978089,0.20266740978089
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_03",3,0.23153662843892,0.23153662843892
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_04",4,0.257384366437475,0.257384366437475
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_05",5,0.282804163004033,0.282804163004033
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_06",6,0.309319704066982,0.309319704066982
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_07",7,0.338427780147835,0.338427780147835
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_08",8,0.372560230269151,0.372560230269151
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_09",9,0.417477402133258,0.417477402133258
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","cal_bin_10",10,0.507728940060262,0.507728940060262
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","brier",NA,0.202769771426304,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","auc",NA,0.633794063745327,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_01",1,0.158769347730963,0.167646962431434
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_02",2,0.20266740978089,0.201417319461092
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_03",3,0.23153662843892,0.222730232392389
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_04",4,0.257384366437475,0.241447571766885
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_05",5,0.282804163004033,0.2596126611176
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_06",6,0.309319704066982,0.278382000305582
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_07",7,0.338427780147835,0.298857540715165
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_08",8,0.372560230269151,0.322801358441856
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_09",9,0.417477402133258,0.354396514477412
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","cal_bin_10",10,0.507728940060262,0.419686342228895
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","brier",NA,0.204564346017411,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","miscalibrated","auc",NA,0.633794063745327,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g0","oracle","risk",NA,0.307929801286645,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_intercept",NA,0,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_slope",NA,1,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_01",1,0.0976327645891679,0.0976327645891679
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_02",2,0.122161569267128,0.122161569267128
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_03",3,0.137647023659009,0.137647023659009
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_04",4,0.151202778810911,0.151202778810911
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_05",5,0.164423526735402,0.164423526735402
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_06",6,0.178242454343169,0.178242454343169
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_07",7,0.193573600208146,0.193573600208146
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_08",8,0.212035857520724,0.212035857520724
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_09",9,0.237526893765268,0.237526893765268
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","cal_bin_10",10,0.294815367535058,0.294815367535058
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","brier",NA,0.143684590813467,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","auc",NA,0.606990503709128,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_01",1,0.0976327645891679,0.117162498024319
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_02",2,0.122161569267128,0.138325996700077
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_03",3,0.137647023659009,0.151059123499643
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_04",4,0.151202778810911,0.161926738850873
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_05",5,0.164423526735402,0.172314697644468
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_06",6,0.178242454343169,0.182981600570415
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_07",7,0.193573600208146,0.194619248862671
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_08",8,0.212035857520724,0.208401068313112
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_09",9,0.237526893765268,0.227088483717381
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","cal_bin_10",10,0.294815367535058,0.268038485661665
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","brier",NA,0.143884153042086,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","miscalibrated","auc",NA,0.606990503709128,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1","oracle","risk",NA,0.178950779084028,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1-g0","oracle","brier",NA,-0.0590851806128368,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1-g0","oracle","auc",NA,-0.0268035600361981,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1-g0","miscalibrated","brier",NA,-0.0606801929753248,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1-g0","miscalibrated","auc",NA,-0.0268035600361981,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,FALSE,2,"g1-g0","oracle","risk",NA,-0.128979022202617,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_intercept",NA,0,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_slope",NA,1,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_01",1,0.184727184845876,0.184727184845876
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_02",2,0.234782708652104,0.234782708652104
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_03",3,0.267449257922963,0.267449257922963
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_04",4,0.296488793773849,0.296488793773849
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_05",5,0.324778045893819,0.324778045893819
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_06",6,0.353930066812383,0.353930066812383
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_07",7,0.385571158682862,0.385571158682862
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_08",8,0.422180831373643,0.422180831373643
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_09",9,0.469471216774191,0.469471216774191
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","cal_bin_10",10,0.560766043779588,0.560766043779588
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","brier",NA,0.215492692044614,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","auc",NA,0.635937044818667,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_01",1,0.184727184845876,0.187679076004514
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_02",2,0.234782708652104,0.225084928000373
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_03",3,0.267449257922963,0.24866087652781
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_04",4,0.296488793773849,0.269316913210833
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_05",5,0.324778045893819,0.289267832498117
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_06",6,0.353930066812383,0.309734692694808
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_07",7,0.385571158682862,0.331931766171725
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_08",8,0.422180831373643,0.357709218853385
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_09",9,0.469471216774191,0.391375222043668
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","cal_bin_10",10,0.560766043779588,0.459268486199577
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","brier",NA,0.218301095630933,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","miscalibrated","auc",NA,0.635937044818667,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g0","oracle","risk",NA,0.350052095402907,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_intercept",NA,0,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_slope",NA,1,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","brier",NA,0.161077429228716,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","auc",NA,0.609282141113488,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_07",7,0.226685315452288,0.219190718007454
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_08",8,0.247900071244288,0.234614324951278
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_09",9,0.276750884352345,0.255297619682108
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","cal_bin_10",10,0.339804321187894,0.299823609231387
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","brier",NA,0.161378490414358,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","miscalibrated","auc",NA,0.609282141113488,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1","oracle","risk",NA,0.208992571614581,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1-g0","oracle","brier",NA,-0.0544152628158986,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1-g0","oracle","auc",NA,-0.0266549037051792,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1-g0","miscalibrated","brier",NA,-0.0569226052165757,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1-g0","miscalibrated","auc",NA,-0.0266549037051792,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,FALSE,3,"g1-g0","oracle","risk",NA,-0.141059523788326,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_intercept",NA,0,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_slope",NA,1,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_01",1,0.158769347730963,0.158769347730963
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_02",2,0.20266740978089,0.20266740978089
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_03",3,0.23153662843892,0.23153662843892
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_04",4,0.257384366437475,0.257384366437475
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_05",5,0.282804163004033,0.282804163004033
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_06",6,0.309319704066982,0.309319704066982
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_07",7,0.338427780147835,0.338427780147835
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_08",8,0.372560230269151,0.372560230269151
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_09",9,0.417477402133258,0.417477402133258
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_10",10,0.507728940060262,0.507728940060262
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","brier",NA,0.202769771426304,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","auc",NA,0.633794063745327,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
