"scenario","strategy","score","metric","bin_key","effect","effect_mcse","n_used","n_attempted","comparison"
6,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
6,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
6,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
6,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
6,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
6,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
6,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
6,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
6,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
7,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
7,"g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
7,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
7,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
7,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
7,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
7,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
7,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
7,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
8,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
8,"g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
8,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
8,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
8,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
8,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
8,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
8,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
8,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
9,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
9,"g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
9,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
9,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
9,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
9,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
9,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
9,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
9,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
10,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
10,"g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
10,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
10,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
10,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
10,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
10,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
10,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
10,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
11,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
11,"g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
11,"g1","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","auc",0,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","brier",0,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_intercept",0,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","cal_slope",0,NA,NA,0,2000,"omitted_u"
11,"g1","oracle","risk",0,NA,NA,0,2000,"omitted_u"
11,"g1-g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
11,"g1-g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
11,"g1-g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
11,"g1-g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
11,"g1-g0","oracle","risk",0,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","auc",0,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","brier",0,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_02",2,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_03",3,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_04",4,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_05",5,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_06",6,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_07",7,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_08",8,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_09",9,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_bin_10",10,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_intercept",0,NA,NA,0,2000,"omitted_u"
12,"g0","miscalibrated","cal_slope",0,NA,NA,0,2000,"omitted_u"
12,"g0","oracle","auc",0,NA,NA,0,2000,"omitted_u"
12,"g0","oracle","brier",0,NA,NA,0,2000,"omitted_u"
12,"g0","oracle","cal_bin_01",1,NA,NA,0,2000,"omitted_u"
