"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
10,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-0.04930281719296,0.0121798651954637,-0.0731749143126218,-0.0254307200732982,0.0254307200732982,0.0731749143126218,1998,2000,NA
10,"g1","miscalibrated","cal_slope",0,"cal_slope",0.0599162600802754,0.0104226165323776,0.0394883070521435,0.0803442131084073,0.0394883070521435,0.0803442131084073,1998,2000,NA
10,"g1","oracle","auc",0,"auc",0.00569140805002178,0.000934658049187168,0.00385951193575447,0.0075233041642891,0.00385951193575447,0.0075233041642891,1998,2000,NA
10,"g1","oracle","brier",0,"brier",-0.0124802068768135,0.000334204146312648,-0.0131352349670703,-0.0118251787865568,0.0118251787865568,0.0131352349670703,1998,2000,NA
10,"g1","oracle","cal_bin_01",1,"calibration_curve",-0.0223520837097188,0.00162939635520587,-0.026925854300798,-0.0177783131186396,0.0177783131186396,0.026925854300798,1998,2000,1
10,"g1","oracle","cal_bin_02",2,"calibration_curve",-0.02115715911893,0.0015148232508617,-0.0254093191371712,-0.0169049991006889,0.0169049991006889,0.0254093191371712,1998,2000,2
10,"g1","oracle","cal_bin_03",3,"calibration_curve",-0.0205929895896909,0.00139095281475501,-0.0244974411108811,-0.0166885380685007,0.0166885380685007,0.0244974411108811,1998,2000,3
10,"g1","oracle","cal_bin_04",4,"calibration_curve",-0.0226435434563572,0.00133504895499952,-0.026391070955433,-0.0188960159572814,0.0188960159572814,0.026391070955433,1998,2000,4
10,"g1","oracle","cal_bin_05",5,"calibration_curve",-0.0237020958771991,0.0012335643824205,-0.0271647527540796,-0.0202394390003186,0.0202394390003186,0.0271647527540796,1998,2000,5
10,"g1","oracle","cal_bin_06",6,"calibration_curve",-0.0221747257310402,0.00110142055870627,-0.0252664504324768,-0.0190830010296036,0.0190830010296036,0.0252664504324768,1998,2000,6
10,"g1","oracle","cal_bin_07",7,"calibration_curve",-0.0243417835334317,0.000991944934046346,-0.0271262064596373,-0.021557360607226,0.021557360607226,0.0271262064596373,1998,2000,7
10,"g1","oracle","cal_bin_08",8,"calibration_curve",-0.0227656160501454,0.00085048072824518,-0.0251529441736552,-0.0203782879266355,0.0203782879266355,0.0251529441736552,1998,2000,8
10,"g1","oracle","cal_bin_09",9,"calibration_curve",-0.0223173234713081,0.000764180933503085,-0.0244624051567757,-0.0201722417858404,0.0201722417858404,0.0244624051567757,1998,2000,9
10,"g1","oracle","cal_bin_10",10,"calibration_curve",-0.0214761389864332,0.000574951259983513,-0.0230900465883587,-0.0198622313845076,0.0198622313845076,0.0230900465883587,1998,2000,10
10,"g1","oracle","cal_intercept",0,"cal_intercept",-0.0702735082197494,0.0085950419892547,-0.0871194809642981,-0.0534275354752007,0.0534275354752007,0.0871194809642981,1998,2000,NA
10,"g1","oracle","cal_slope",0,"cal_slope",0.0449371950618645,0.00781696239929257,0.0296162302907473,0.0602581598329818,0.0296162302907473,0.0602581598329818,1998,2000,NA
10,"g1","oracle","risk",0,"risk",-0.021616656015639,0.000494695537376427,-0.0225862414522094,-0.0206470705790685,0.0206470705790685,0.0225862414522094,1998,2000,NA
10,"g1-g0","miscalibrated","auc",0,"auc",-0.00824897946757974,0.00103541358227568,-0.0102783527979437,-0.00621960613721581,0.00621960613721581,0.0102783527979437,1998,2000,NA
10,"g1-g0","miscalibrated","brier",0,"brier",-0.0222511336589536,0.000338332392636713,-0.0229142529633249,-0.0215880143545824,0.0215880143545824,0.0229142529633249,1998,2000,NA
10,"g1-g0","oracle","auc",0,"auc",-0.00824897946757974,0.00103541358227568,-0.0102783527979437,-0.00621960613721581,0.00621960613721581,0.0102783527979437,1998,2000,NA
10,"g1-g0","oracle","brier",0,"brier",-0.0184222220114539,0.000347421434648015,-0.0191031555108212,-0.0177412885120866,0.0177412885120866,0.0191031555108212,1998,2000,NA
10,"g1-g0","oracle","risk",0,"risk",-0.0527146624002127,0.000575297808854287,-0.0538422253859519,-0.0515870994144735,0.0515870994144735,0.0538422253859519,1998,2000,NA
11,"g0","miscalibrated","auc",0,"auc",0.0015892326531361,0.00123541836133079,-0.000832142840911731,0.00401060814718394,0,0.00401060814718394,1999,2000,NA
11,"g0","miscalibrated","brier",0,"brier",0.004527546891765,0.000291810295458375,0.00395560922234859,0.00509948456118141,0.00395560922234859,0.00509948456118141,1999,2000,NA
11,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",0.00296471876333071,0.000486427965501648,0.0015992990383008,0.00433013848836061,0.0015992990383008,0.00433013848836061,1999,2000,1
11,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",0.00453044643036898,0.00073810046854938,0.00245857349072048,0.00660231937001748,0.00245857349072048,0.00660231937001748,1999,2000,2
11,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",0.00549376827782172,0.000938639507330734,0.00285897548444275,0.00812856107120068,0.00285897548444275,0.00812856107120068,1999,2000,3
11,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",0.00327529616472002,0.00123095589239318,-0.000180038592569438,0.00673063092200947,0,0.00673063092200947,1999,2000,4
11,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",0.00384077402108535,0.00139155884494378,-6.53786473093555e-05,0.00774692668948006,0,0.00774692668948006,1999,2000,5
11,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",0.00307799601318714,0.00167497884053763,-0.00162372615346335,0.00777971817983764,0,0.00777971817983764,1999,2000,6
11,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.00240707087265533,0.00192140852026452,-0.00780052947182136,0.0029863877265107,0,0.00780052947182136,1999,2000,7
11,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.00522488038511389,0.00219865388375904,-0.0113965760817258,0.000946815311498012,0,0.0113965760817258,1999,2000,8
11,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.011929763947202,0.00231242266951602,-0.0184208124672171,-0.00543871542718675,0.00543871542718675,0.0184208124672171,1999,2000,9
11,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0168571250460822,0.00235026769732247,-0.023454405837114,-0.0102598442550504,0.0102598442550504,0.023454405837114,1999,2000,10
11,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.0139838403110364,0.0162309208155985,-0.0457958605455308,0.0178281799234581,0,0.0457958605455308,1999,2000,NA
11,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.0535157111237156,0.0122586996821255,-0.0775423209979741,-0.029489101249457,0.029489101249457,0.0775423209979741,1999,2000,NA
11,"g0","oracle","auc",0,"auc",0.0015892326531361,0.00123541836133079,-0.000832142840911731,0.00401060814718394,0,0.00401060814718394,1999,2000,NA
11,"g0","oracle","brier",0,"brier",0.00400846734229427,0.00024931359660236,0.00351982167209749,0.00449711301249104,0.00351982167209749,0.00449711301249104,1999,2000,NA
11,"g0","oracle","cal_bin_01",1,"calibration_curve",0.00296471876333071,0.000486427965501648,0.0015992990383008,0.00433013848836061,0.0015992990383008,0.00433013848836061,1999,2000,1
11,"g0","oracle","cal_bin_02",2,"calibration_curve",0.00453044643036898,0.00073810046854938,0.00245857349072048,0.00660231937001748,0.00245857349072048,0.00660231937001748,1999,2000,2
11,"g0","oracle","cal_bin_03",3,"calibration_curve",0.00549376827782172,0.000938639507330734,0.00285897548444275,0.00812856107120068,0.00285897548444275,0.00812856107120068,1999,2000,3
11,"g0","oracle","cal_bin_04",4,"calibration_curve",0.00327529616472002,0.00123095589239318,-0.000180038592569438,0.00673063092200947,0,0.00673063092200947,1999,2000,4
11,"g0","oracle","cal_bin_05",5,"calibration_curve",0.00384077402108535,0.00139155884494378,-6.53786473093555e-05,0.00774692668948006,0,0.00774692668948006,1999,2000,5
11,"g0","oracle","cal_bin_06",6,"calibration_curve",0.00307799601318714,0.00167497884053763,-0.00162372615346335,0.00777971817983764,0,0.00777971817983764,1999,2000,6
11,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.00240707087265533,0.00192140852026452,-0.00780052947182136,0.0029863877265107,0,0.00780052947182136,1999,2000,7
11,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.00522488038511389,0.00219865388375904,-0.0113965760817258,0.000946815311498012,0,0.0113965760817258,1999,2000,8
11,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.011929763947202,0.00231242266951602,-0.0184208124672171,-0.00543871542718675,0.00543871542718675,0.0184208124672171,1999,2000,9
11,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.0168571250460822,0.00235026769732247,-0.023454405837114,-0.0102598442550504,0.0102598442550504,0.023454405837114,1999,2000,10
11,"g0","oracle","cal_intercept",0,"cal_intercept",0.00474665858157534,0.0120341098991645,-0.0188397634067839,0.0283330805699346,0,0.0283330805699346,1999,2000,NA
11,"g0","oracle","cal_slope",0,"cal_slope",-0.0401367833434704,0.00919402476158943,-0.0581567407491551,-0.0221168259377857,0.0221168259377857,0.0581567407491551,1999,2000,NA
11,"g0","oracle","risk",0,"risk",0.00992546531061193,0.000803291102818947,0.00835104367998534,0.0114998869412385,0.00835104367998534,0.0114998869412385,1999,2000,NA
11,"g1","miscalibrated","auc",0,"auc",0.00219106737428985,0.000352114525937822,0.00150093558501833,0.00288119916356138,0.00150093558501833,0.00288119916356138,1999,2000,NA
11,"g1","miscalibrated","brier",0,"brier",-0.0028126865893192,0.000100497468437817,-0.00300965800799477,-0.00261571517064363,0.00261571517064363,0.00300965800799477,1999,2000,NA
11,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-0.00463325210700008,0.000684929175892205,-0.0065558714326534,-0.00271063278134676,0.00271063278134676,0.0065558714326534,1999,2000,1
11,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",-0.00526670343266528,0.000543152209974075,-0.00679135002741308,-0.00374205683791748,0.00374205683791748,0.00679135002741308,1999,2000,2
11,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-0.00492789927906207,0.000474178296760012,-0.00625893377028318,-0.00359686478784096,0.00359686478784096,0.00625893377028318,1999,2000,3
11,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0042304656191547,0.000420333862665629,-0.00541035696563551,-0.00305057427267389,0.00305057427267389,0.00541035696563551,1999,2000,4
11,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-0.00519702779471828,0.000371879999995577,-0.00624090751247756,-0.004153148076959,0.004153148076959,0.00624090751247756,1999,2000,5
11,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-0.00445308876972822,0.000338425991854075,-0.00540306195694786,-0.00350311558250858,0.00350311558250858,0.00540306195694786,1999,2000,6
11,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",-0.00393883404434219,0.000320513123458601,-0.00483852520508783,-0.00303914288359654,0.00303914288359654,0.00483852520508783,1999,2000,7
11,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",-0.00418265954844547,0.00028139868661121,-0.00497255516413073,-0.0033927639327602,0.0033927639327602,0.00497255516413073,1999,2000,8
11,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-0.00443209183799711,0.000254365352854448,-0.00514610397295623,-0.00371807970303799,0.00371807970303799,0.00514610397295623,1999,2000,9
11,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0036481163459417,0.000200078710344127,-0.00420974404220435,-0.00308648864967906,0.00308648864967906,0.00420974404220435,1999,2000,10
11,"g1","miscalibrated","cal_intercept",0,"cal_intercept",0.00899187553053287,0.00628732518537219,-0.00333105539188824,0.021314806452954,0,0.021314806452954,1999,2000,NA
11,"g1","miscalibrated","cal_slope",0,"cal_slope",0.0252908555397107,0.00436827466693366,0.016729194517942,0.0338525165614794,0.016729194517942,0.0338525165614794,1999,2000,NA
11,"g1","oracle","auc",0,"auc",0.00219106737428985,0.000352114525937822,0.00150093558501833,0.00288119916356138,0.00150093558501833,0.00288119916356138,1999,2000,NA
11,"g1","oracle","brier",0,"brier",-0.00288341008973382,0.000104288899407537,-0.00308781257655991,-0.00267900760290773,0.00267900760290773,0.00308781257655991,1999,2000,NA
11,"g1","oracle","cal_bin_01",1,"calibration_curve",-0.00463325210700008,0.000684929175892205,-0.0065558714326534,-0.00271063278134676,0.00271063278134676,0.0065558714326534,1999,2000,1
11,"g1","oracle","cal_bin_02",2,"calibration_curve",-0.00526670343266528,0.000543152209974075,-0.00679135002741308,-0.00374205683791748,0.00374205683791748,0.00679135002741308,1999,2000,2
11,"g1","oracle","cal_bin_03",3,"calibration_curve",-0.00492789927906207,0.000474178296760012,-0.00625893377028318,-0.00359686478784096,0.00359686478784096,0.00625893377028318,1999,2000,3
11,"g1","oracle","cal_bin_04",4,"calibration_curve",-0.0042304656191547,0.000420333862665629,-0.00541035696563551,-0.00305057427267389,0.00305057427267389,0.00541035696563551,1999,2000,4
11,"g1","oracle","cal_bin_05",5,"calibration_curve",-0.00519702779471828,0.000371879999995577,-0.00624090751247756,-0.004153148076959,0.004153148076959,0.00624090751247756,1999,2000,5
11,"g1","oracle","cal_bin_06",6,"calibration_curve",-0.00445308876972822,0.000338425991854075,-0.00540306195694786,-0.00350311558250858,0.00350311558250858,0.00540306195694786,1999,2000,6
11,"g1","oracle","cal_bin_07",7,"calibration_curve",-0.00393883404434219,0.000320513123458601,-0.00483852520508783,-0.00303914288359654,0.00303914288359654,0.00483852520508783,1999,2000,7
11,"g1","oracle","cal_bin_08",8,"calibration_curve",-0.00418265954844547,0.00028139868661121,-0.00497255516413073,-0.0033927639327602,0.0033927639327602,0.00497255516413073,1999,2000,8
11,"g1","oracle","cal_bin_09",9,"calibration_curve",-0.00443209183799711,0.000254365352854448,-0.00514610397295623,-0.00371807970303799,0.00371807970303799,0.00514610397295623,1999,2000,9
11,"g1","oracle","cal_bin_10",10,"calibration_curve",-0.0036481163459417,0.000200078710344127,-0.00420974404220435,-0.00308648864967906,0.00308648864967906,0.00420974404220435,1999,2000,10
11,"g1","oracle","cal_intercept",0,"cal_intercept",0.00014007609301026,0.00477155095411556,-0.00921199192745396,0.00949214411347448,0,0.00949214411347448,1999,2000,NA
11,"g1","oracle","cal_slope",0,"cal_slope",0.0189681416555279,0.00327620600020631,0.0125468958891895,0.0253893874218663,0.0125468958891895,0.0253893874218663,1999,2000,NA
11,"g1","oracle","risk",0,"risk",-0.00418773890021037,0.000138983776021906,-0.00446014209564869,-0.00391533570477205,0.00391533570477205,0.00446014209564869,1999,2000,NA
11,"g1-g0","miscalibrated","auc",0,"auc",0.000601834721153747,0.00129051732144735,-0.00192753275030817,0.00313120219261566,0,0.00313120219261566,1999,2000,NA
11,"g1-g0","miscalibrated","brier",0,"brier",-0.0073402334810842,0.000309417194792272,-0.00794668003907447,-0.00673378692309394,0.00673378692309394,0.00794668003907447,1999,2000,NA
11,"g1-g0","oracle","auc",0,"auc",0.000601834721153747,0.00129051732144735,-0.00192753275030817,0.00313120219261566,0,0.00313120219261566,1999,2000,NA
11,"g1-g0","oracle","brier",0,"brier",-0.00689187743202809,0.000271639809256822,-0.00742428167493879,-0.00635947318911738,0.00635947318911738,0.00742428167493879,1999,2000,NA
11,"g1-g0","oracle","risk",0,"risk",-0.0141132042108223,0.000815408267870719,-0.0157113750485451,-0.0125150333730995,0.0125150333730995,0.0157113750485451,1999,2000,NA
